station,layer,time,temp
S-ORS,2,2025-09-03T22:30:00+09:00,28.121278659072978
S-ORS,2,2025-09-03T22:40:00+09:00,28.087143964553622
S-ORS,2,2025-09-03T22:50:00+09:00,28.168607670964942
S-ORS,2,2025-09-03T23:00:00+09:00,28.12782206220141
S-ORS,2,2025-09-03T23:10:00+09:00,28.178488190282888
S-ORS,2,2025-09-03T23:20:00+09:00,28.190781843110393
S-ORS,2,2025-09-03T23:30:00+09:00,28.176394095696516
S-ORS,2,2025-09-03T23:40:00+09:00,28.217032525908337
S-ORS,2,2025-09-03T23:50:00+09:00,28.201683966043717
S-ORS,2,2025-09-04T00:00:00+09:00,28.169440083153972
S-ORS,2,2025-09-04T00:10:00+09:00,28.211992626736976
S-ORS,2,2025-09-04T00:20:00+09:00,28.157993249365823
S-ORS,2,2025-09-04T00:30:00+09:00,28.167272261231563
S-ORS,2,2025-09-04T00:40:00+09:00,28.123522940018535
S-ORS,2,2025-09-04T00:50:00+09:00,28.153323783781975
S-ORS,2,2025-09-04T01:00:00+09:00,28.14884451707596
S-ORS,2,2025-09-04T01:10:00+09:00,28.108636152923932
S-ORS,2,2025-09-04T01:20:00+09:00,28.10822279565323
S-ORS,2,2025-09-04T01:30:00+09:00,28.13607796230842
S-ORS,2,2025-09-04T01:40:00+09:00,28.074351627546847
S-ORS,2,2025-09-04T01:50:00+09:00,28.134390901090473
S-ORS,2,2025-09-04T02:00:00+09:00,28.142002238317225
S-ORS,2,2025-09-04T02:10:00+09:00,28.14396183187396
S-ORS,2,2025-09-04T02:20:00+09:00,28.140831389465284
S-ORS,2,2025-09-04T02:30:00+09:00,28.146876531972506
S-ORS,2,2025-09-04T02:40:00+09:00,28.148230806429083
S-ORS,2,2025-09-04T02:50:00+09:00,28.175012151028277
S-ORS,2,2025-09-04T03:00:00+09:00,28.16002361731324
S-ORS,2,2025-09-04T03:10:00+09:00,28.151552997269892
S-ORS,2,2025-09-04T03:20:00+09:00,28.10359597611406
S-ORS,2,2025-09-04T03:30:00+09:00,28.10992438534621
S-ORS,2,2025-09-04T03:40:00+09:00,28.09031397061624
S-ORS,2,2025-09-04T03:50:00+09:00,28.1446889215575
S-ORS,2,2025-09-04T04:00:00+09:00,28.032601235141655
S-ORS,2,2025-09-04T04:10:00+09:00,27.982055929578575
S-ORS,2,2025-09-04T04:20:00+09:00,28.064637331115566
S-ORS,2,2025-09-04T04:30:00+09:00,28.077572699583722
S-ORS,2,2025-09-04T04:40:00+09:00,28.046716871652315
S-ORS,2,2025-09-04T04:50:00+09:00,28.06766591108144
S-ORS,2,2025-09-04T05:00:00+09:00,28.08218685238083
S-ORS,2,2025-09-04T05:10:00+09:00,28.07963359327229
S-ORS,2,2025-09-04T05:20:00+09:00,27.923645789157202
S-ORS,2,2025-09-04T05:30:00+09:00,28.007062261483995
S-ORS,2,2025-09-04T05:40:00+09:00,27.51079127082625
S-ORS,2,2025-09-04T05:50:00+09:00,27.48551327212534
S-ORS,2,2025-09-04T06:00:00+09:00,27.270616538188634
S-ORS,2,2025-09-04T06:10:00+09:00,27.015107511657302
S-ORS,2,2025-09-04T06:20:00+09:00,27.10154521467785
S-ORS,2,2025-09-04T06:30:00+09:00,26.87623786963657
S-ORS,2,2025-09-04T06:40:00+09:00,26.85915002137516
S-ORS,2,2025-09-04T06:50:00+09:00,27.04681515697303
S-ORS,2,2025-09-04T07:00:00+09:00,26.94187470628097
S-ORS,2,2025-09-04T07:10:00+09:00,26.895547764637023
S-ORS,2,2025-09-04T07:20:00+09:00,26.96152836761785
S-ORS,2,2025-09-04T07:30:00+09:00,26.974215283861028
S-ORS,2,2025-09-04T07:40:00+09:00,26.972342440599924
S-ORS,2,2025-09-04T07:50:00+09:00,27.03206670388683
S-ORS,2,2025-09-04T08:00:00+09:00,26.983322548224066
S-ORS,2,2025-09-04T08:10:00+09:00,26.985049333252686
S-ORS,2,2025-09-04T08:20:00+09:00,27.06692075209458
S-ORS,2,2025-09-04T08:30:00+09:00,27.0905376502771
S-ORS,2,2025-09-04T08:40:00+09:00,27.053877242018615
S-ORS,2,2025-09-04T08:50:00+09:00,27.164244785272754
S-ORS,2,2025-09-04T09:00:00+09:00,27.272128018628013
S-ORS,2,2025-09-04T09:10:00+09:00,27.322086212536703
S-ORS,2,2025-09-04T09:20:00+09:00,27.45484307927851
S-ORS,2,2025-09-04T09:30:00+09:00,27.481010172019346
S-ORS,2,2025-09-04T09:40:00+09:00,27.43328800444211
S-ORS,2,2025-09-04T09:50:00+09:00,27.41160541007112
S-ORS,2,2025-09-04T10:00:00+09:00,27.442419307898756
S-ORS,2,2025-09-04T10:10:00+09:00,27.378842826590855
S-ORS,2,2025-09-04T10:20:00+09:00,27.307917801103546
S-ORS,2,2025-09-04T10:30:00+09:00,27.338548283045128
S-ORS,2,2025-09-04T10:40:00+09:00,27.38661347790276
S-ORS,2,2025-09-04T10:50:00+09:00,27.394607299675368
S-ORS,2,2025-09-04T11:00:00+09:00,27.32300624395133
S-ORS,2,2025-09-04T11:10:00+09:00,27.29184582838826
S-ORS,2,2025-09-04T11:20:00+09:00,27.346642620485326
S-ORS,2,2025-09-04T11:30:00+09:00,27.412733804449807
S-ORS,2,2025-09-04T11:40:00+09:00,27.299350266138962
S-ORS,2,2025-09-04T11:50:00+09:00,27.398836866516472
S-ORS,2,2025-09-04T12:00:00+09:00,27.449991586542737
S-ORS,2,2025-09-04T12:10:00+09:00,27.42094583401645
S-ORS,2,2025-09-04T12:20:00+09:00,27.37693539247165
S-ORS,2,2025-09-04T12:30:00+09:00,27.36995407804746
S-ORS,2,2025-09-04T12:40:00+09:00,27.382720446924697
S-ORS,2,2025-09-04T12:50:00+09:00,27.372924587026993
S-ORS,2,2025-09-04T13:00:00+09:00,27.404139658514126
S-ORS,2,2025-09-04T13:10:00+09:00,27.38134620459418
S-ORS,2,2025-09-04T13:20:00+09:00,27.397375966863272
S-ORS,2,2025-09-04T13:30:00+09:00,27.439956359007482
S-ORS,2,2025-09-04T14:30:00+09:00,27.52198449268557
S-ORS,2,2025-09-04T14:40:00+09:00,27.61177261084686
S-ORS,2,2025-09-04T14:50:00+09:00,27.684590151978803
S-ORS,2,2025-09-04T15:00:00+09:00,27.6032688540958
S-ORS,2,2025-09-04T15:10:00+09:00,27.62971690748925
S-ORS,2,2025-09-04T15:20:00+09:00,27.67057091920666
S-ORS,2,2025-09-04T15:30:00+09:00,27.677788908942787
S-ORS,2,2025-09-04T15:40:00+09:00,27.655270283944105
S-ORS,2,2025-09-04T15:50:00+09:00,27.639787966910475
S-ORS,2,2025-09-04T16:00:00+09:00,27.640299511492138
S-ORS,2,2025-09-04T16:10:00+09:00,27.63792989336893
S-ORS,2,2025-09-04T16:20:00+09:00,27.62948730149798
S-ORS,2,2025-09-04T16:30:00+09:00,27.6132054138808
S-ORS,2,2025-09-04T16:40:00+09:00,27.639075639602087
S-ORS,2,2025-09-04T16:50:00+09:00,27.633407723830214
S-ORS,2,2025-09-04T17:00:00+09:00,27.6067515643491
S-ORS,2,2025-09-04T17:10:00+09:00,27.660332596128175
S-ORS,2,2025-09-04T17:20:00+09:00,27.714851191545563
S-ORS,2,2025-09-04T17:30:00+09:00,27.7202197982239
S-ORS,2,2025-09-04T17:40:00+09:00,27.683881055328364
S-ORS,2,2025-09-04T17:50:00+09:00,27.659182706289318
S-ORS,2,2025-09-04T18:00:00+09:00,27.693427975635256
S-ORS,2,2025-09-04T18:10:00+09:00,27.68861392836698
S-ORS,2,2025-09-04T18:20:00+09:00,27.702629824512222
S-ORS,2,2025-09-04T18:30:00+09:00,27.687689842558402
S-ORS,2,2025-09-04T18:40:00+09:00,27.741398657861293
S-ORS,2,2025-09-04T18:50:00+09:00,27.676119753089818
S-ORS,2,2025-09-04T19:00:00+09:00,27.697996896460914
S-ORS,2,2025-09-04T19:10:00+09:00,27.679733965121233
S-ORS,2,2025-09-04T19:20:00+09:00,27.69327226380712
S-ORS,2,2025-09-04T19:30:00+09:00,27.696288179070383
S-ORS,2,2025-09-04T19:40:00+09:00,27.666583699048292
S-ORS,2,2025-09-04T19:50:00+09:00,27.67051543234234
S-ORS,2,2025-09-04T20:00:00+09:00,27.6703896967479
S-ORS,2,2025-09-04T20:10:00+09:00,27.64265823059071
S-ORS,2,2025-09-04T20:20:00+09:00,27.64532210272189
S-ORS,2,2025-09-04T20:30:00+09:00,27.64979612942726
S-ORS,2,2025-09-04T20:40:00+09:00,27.65484200723151
S-ORS,2,2025-09-04T20:50:00+09:00,27.63461695438169
S-ORS,2,2025-09-04T21:00:00+09:00,27.688749233945416
S-ORS,2,2025-09-04T21:10:00+09:00,27.631844065506147
S-ORS,2,2025-09-04T21:20:00+09:00,27.627598218326956
S-ORS,2,2025-09-04T21:30:00+09:00,27.63475912802116
S-ORS,2,2025-09-04T21:40:00+09:00,27.610674390418605
S-ORS,2,2025-09-04T21:50:00+09:00,27.61567884586415
S-ORS,2,2025-09-04T22:00:00+09:00,27.619048692035378
S-ORS,2,2025-09-04T22:10:00+09:00,27.621625497903086
S-ORS,2,2025-09-04T22:20:00+09:00,27.513796892079874
S-ORS,2,2025-09-04T22:30:00+09:00,27.46910037855274
S-ORS,2,2025-09-04T22:40:00+09:00,27.39837267347011
S-ORS,2,2025-09-04T22:50:00+09:00,27.462764298426926
S-ORS,2,2025-09-04T23:00:00+09:00,27.43973079825611
S-ORS,2,2025-09-04T23:10:00+09:00,27.446702690061166
S-ORS,2,2025-09-04T23:20:00+09:00,27.448075567474906
S-ORS,2,2025-09-04T23:30:00+09:00,27.471148140741285
S-ORS,2,2025-09-04T23:40:00+09:00,27.473488106038367
S-ORS,2,2025-09-04T23:50:00+09:00,27.495585564945063
S-ORS,2,2025-09-05T00:00:00+09:00,27.544410778442103
S-ORS,2,2025-09-05T00:10:00+09:00,27.508027496678388
S-ORS,2,2025-09-05T00:20:00+09:00,27.502436978022775
S-ORS,2,2025-09-05T00:30:00+09:00,27.51888546985662
S-ORS,2,2025-09-05T00:40:00+09:00,27.524007175682247
S-ORS,2,2025-09-05T00:50:00+09:00,27.533085221010992
S-ORS,2,2025-09-05T01:00:00+09:00,27.505478868596473
S-ORS,2,2025-09-05T01:10:00+09:00,27.550749458507802
S-ORS,2,2025-09-05T01:20:00+09:00,27.48316745108295
S-ORS,2,2025-09-05T01:30:00+09:00,27.54108852262237
S-ORS,2,2025-09-05T01:40:00+09:00,27.512337021574876
S-ORS,2,2025-09-05T01:50:00+09:00,27.538003580028413
S-ORS,2,2025-09-05T02:00:00+09:00,27.556866813091005
S-ORS,2,2025-09-05T02:10:00+09:00,27.516378560389143
S-ORS,2,2025-09-05T02:20:00+09:00,27.47855728140121
S-ORS,2,2025-09-05T02:30:00+09:00,27.492565259384417
S-ORS,2,2025-09-05T02:40:00+09:00,27.522171909478736
S-ORS,2,2025-09-05T02:50:00+09:00,27.648211884417034
S-ORS,2,2025-09-05T03:00:00+09:00,27.68522602385985
S-ORS,2,2025-09-05T03:10:00+09:00,27.7953844913952
S-ORS,2,2025-09-05T03:20:00+09:00,27.763088011521305
S-ORS,2,2025-09-05T03:30:00+09:00,27.751662338008785
S-ORS,2,2025-09-05T03:40:00+09:00,27.72905556822928
S-ORS,2,2025-09-05T03:50:00+09:00,27.731257823224215
S-ORS,2,2025-09-05T04:00:00+09:00,27.604670471885452
S-ORS,2,2025-09-05T04:10:00+09:00,27.684428057170077
S-ORS,2,2025-09-05T04:20:00+09:00,27.647473203494727
S-ORS,2,2025-09-05T04:30:00+09:00,27.65151189712326
S-ORS,2,2025-09-05T04:40:00+09:00,27.64222424222075
S-ORS,2,2025-09-05T04:50:00+09:00,27.533155392624877
S-ORS,2,2025-09-05T05:00:00+09:00,27.597386647525756
S-ORS,2,2025-09-05T05:10:00+09:00,27.615147345765816
S-ORS,2,2025-09-05T05:20:00+09:00,27.673746450742065
S-ORS,2,2025-09-05T05:30:00+09:00,27.782364765519038
S-ORS,2,2025-09-05T05:40:00+09:00,27.786561709322093
S-ORS,2,2025-09-05T05:50:00+09:00,27.397888460603607
S-ORS,2,2025-09-05T06:00:00+09:00,27.18005668380048
S-ORS,2,2025-09-05T06:10:00+09:00,27.084815604714517
S-ORS,2,2025-09-05T06:20:00+09:00,27.10231613872895
S-ORS,2,2025-09-05T06:30:00+09:00,27.089044417987754
S-ORS,2,2025-09-05T06:40:00+09:00,27.091509800997514
S-ORS,2,2025-09-05T06:50:00+09:00,27.08077650874254
S-ORS,2,2025-09-05T07:00:00+09:00,27.06284055414668
S-ORS,2,2025-09-05T07:10:00+09:00,27.047616933821136
S-ORS,2,2025-09-05T07:20:00+09:00,27.08022289791113
S-ORS,2,2025-09-05T07:30:00+09:00,27.08398512503802
S-ORS,2,2025-09-05T07:40:00+09:00,27.0752589161293
S-ORS,2,2025-09-05T07:50:00+09:00,27.09645460866596
S-ORS,2,2025-09-05T08:00:00+09:00,27.07534552032851
S-ORS,2,2025-09-05T08:10:00+09:00,27.101419445016802
S-ORS,2,2025-09-05T08:20:00+09:00,27.077988535032116
S-ORS,2,2025-09-05T08:30:00+09:00,27.092347657641923
S-ORS,2,2025-09-05T08:40:00+09:00,27.147884896583967
S-ORS,2,2025-09-05T08:50:00+09:00,27.148372691287452
S-ORS,2,2025-09-05T09:00:00+09:00,27.10394846428803
S-ORS,2,2025-09-05T09:10:00+09:00,27.154776792932335
S-ORS,2,2025-09-05T09:20:00+09:00,27.149563979944986
S-ORS,2,2025-09-05T09:30:00+09:00,27.150090469772234
S-ORS,2,2025-09-05T09:40:00+09:00,27.124068502775536
S-ORS,2,2025-09-05T09:50:00+09:00,27.14499364946282
S-ORS,2,2025-09-05T10:00:00+09:00,27.215795451225212
S-ORS,2,2025-09-05T10:10:00+09:00,27.163579063157016
S-ORS,2,2025-09-05T10:20:00+09:00,27.20221273651707
S-ORS,2,2025-09-05T10:30:00+09:00,27.159273316425804
S-ORS,2,2025-09-05T10:40:00+09:00,27.235524983730485
S-ORS,2,2025-09-05T10:50:00+09:00,27.196633295606393
S-ORS,2,2025-09-05T11:00:00+09:00,27.24662013315839
S-ORS,2,2025-09-05T11:10:00+09:00,27.173018892177065
S-ORS,2,2025-09-05T11:20:00+09:00,27.13700032507024
S-ORS,2,2025-09-05T11:30:00+09:00,27.18095281457288
S-ORS,2,2025-09-05T11:40:00+09:00,27.15048805425008
S-ORS,2,2025-09-05T11:50:00+09:00,27.143691897853447
S-ORS,2,2025-09-05T12:00:00+09:00,27.1382024019359
S-ORS,2,2025-09-05T12:10:00+09:00,27.116362667981505
S-ORS,2,2025-09-05T12:20:00+09:00,27.159918765487237
S-ORS,2,2025-09-05T12:30:00+09:00,27.13564641169369
S-ORS,2,2025-09-05T12:40:00+09:00,27.13055061608964
S-ORS,2,2025-09-05T12:50:00+09:00,27.165270591466772
S-ORS,2,2025-09-05T13:00:00+09:00,27.12936228649104
S-ORS,2,2025-09-05T13:10:00+09:00,27.22617184723699
S-ORS,2,2025-09-05T13:20:00+09:00,27.71729061819526
S-ORS,2,2025-09-05T13:30:00+09:00,27.84167674999277
S-ORS,2,2025-09-05T13:40:00+09:00,27.931096592727368
S-ORS,2,2025-09-05T13:50:00+09:00,28.21705757911238
S-ORS,2,2025-09-05T14:00:00+09:00,28.10823725488652
S-ORS,2,2025-09-05T14:10:00+09:00,28.237329601336114
S-ORS,2,2025-09-05T14:20:00+09:00,28.157399571871284
S-ORS,2,2025-09-05T14:30:00+09:00,28.351160523372542
S-ORS,2,2025-09-05T14:40:00+09:00,28.284617709277036
S-ORS,2,2025-09-05T14:50:00+09:00,28.54807509440912
S-ORS,2,2025-09-05T15:00:00+09:00,28.500542880141634
S-ORS,2,2025-09-05T15:10:00+09:00,28.56499839589003
S-ORS,2,2025-09-05T15:20:00+09:00,28.51879077253666
S-ORS,2,2025-09-05T15:30:00+09:00,28.514822182202455
S-ORS,2,2025-09-05T15:40:00+09:00,28.581311122414903
S-ORS,2,2025-09-05T15:50:00+09:00,28.68285131146854
S-ORS,2,2025-09-05T16:00:00+09:00,28.678178964782493
S-ORS,2,2025-09-05T16:10:00+09:00,28.646186765824535
S-ORS,2,2025-09-05T16:20:00+09:00,28.638674938809576
S-ORS,2,2025-09-05T16:30:00+09:00,28.70736981754258
S-ORS,2,2025-09-05T16:40:00+09:00,28.757982681861648
S-ORS,2,2025-09-05T16:50:00+09:00,28.70825574168376
S-ORS,2,2025-09-05T17:00:00+09:00,28.72621403080453
S-ORS,2,2025-09-05T17:10:00+09:00,28.76093239804562
S-ORS,2,2025-09-05T17:20:00+09:00,28.82668158356012
S-ORS,2,2025-09-05T17:30:00+09:00,28.722387320312134
S-ORS,2,2025-09-05T17:40:00+09:00,28.839514236911153
S-ORS,2,2025-09-05T17:50:00+09:00,28.849281696514605
S-ORS,2,2025-09-05T18:00:00+09:00,28.77423176199265
S-ORS,2,2025-09-05T18:10:00+09:00,28.77873448793062
S-ORS,2,2025-09-05T18:20:00+09:00,28.679199413591725
S-ORS,2,2025-09-05T18:30:00+09:00,28.71736173918228
S-ORS,2,2025-09-05T18:40:00+09:00,28.550893778833455
S-ORS,2,2025-09-05T18:50:00+09:00,28.563213078094503
S-ORS,2,2025-09-05T19:00:00+09:00,28.640714009046633
S-ORS,2,2025-09-05T19:10:00+09:00,28.741633140581193
S-ORS,2,2025-09-05T19:20:00+09:00,28.716361800541165
S-ORS,2,2025-09-05T19:30:00+09:00,28.661578050141774
S-ORS,2,2025-09-05T19:40:00+09:00,28.78575714312328
S-ORS,2,2025-09-05T19:50:00+09:00,28.78132424837166
S-ORS,2,2025-09-05T20:00:00+09:00,28.732551297970048
S-ORS,2,2025-09-05T20:10:00+09:00,28.76830129597143
S-ORS,2,2025-09-05T20:20:00+09:00,28.758823707504476
S-ORS,2,2025-09-05T20:30:00+09:00,28.734649717937387
S-ORS,2,2025-09-05T20:40:00+09:00,28.734184744608328
S-ORS,2,2025-09-05T20:50:00+09:00,28.715427525980154
S-ORS,2,2025-09-05T21:00:00+09:00,28.7330557246421
S-ORS,2,2025-09-05T21:10:00+09:00,28.74798188913621
S-ORS,2,2025-09-05T21:20:00+09:00,28.775194286734944
S-ORS,2,2025-09-05T21:30:00+09:00,28.686721038906093
S-ORS,2,2025-09-05T21:40:00+09:00,28.75637105278427
S-ORS,2,2025-09-05T21:50:00+09:00,28.757817082958336
S-ORS,2,2025-09-05T22:00:00+09:00,28.751592794076316
S-ORS,2,2025-09-05T22:10:00+09:00,28.748358469709867
S-ORS,2,2025-09-05T22:20:00+09:00,28.77899184840315
S-ORS,2,2025-09-05T22:30:00+09:00,28.78010886455057
S-ORS,2,2025-09-05T22:40:00+09:00,28.765265096077638
S-ORS,2,2025-09-05T22:50:00+09:00,28.754698588039076
S-ORS,2,2025-09-05T23:00:00+09:00,28.725455382908347
S-ORS,2,2025-09-05T23:10:00+09:00,28.678382679566973
S-ORS,2,2025-09-05T23:20:00+09:00,28.611465564878852
S-ORS,2,2025-09-05T23:30:00+09:00,28.534946136640443
S-ORS,2,2025-09-05T23:40:00+09:00,28.465018958901112
S-ORS,2,2025-09-05T23:50:00+09:00,28.35482879786271
S-ORS,2,2025-09-06T00:00:00+09:00,28.337682294858954
S-ORS,2,2025-09-06T00:10:00+09:00,28.336423637537848
S-ORS,2,2025-09-06T00:20:00+09:00,28.335491197554763
S-ORS,2,2025-09-06T00:30:00+09:00,28.27022583200872
S-ORS,2,2025-09-06T00:40:00+09:00,28.372766108668994
S-ORS,2,2025-09-06T00:50:00+09:00,28.19717866443829
S-ORS,2,2025-09-06T01:00:00+09:00,28.02708231816366
S-ORS,2,2025-09-06T01:10:00+09:00,27.844947679299622
S-ORS,2,2025-09-06T01:20:00+09:00,27.789796316635364
S-ORS,2,2025-09-06T01:30:00+09:00,27.34152367252129
S-ORS,2,2025-09-06T01:40:00+09:00,27.452594773736095
S-ORS,2,2025-09-06T01:50:00+09:00,27.836543054174882
S-ORS,2,2025-09-06T02:00:00+09:00,27.6922727036535
S-ORS,2,2025-09-06T02:10:00+09:00,27.938335413456976
S-ORS,2,2025-09-06T02:20:00+09:00,27.98733358411043
S-ORS,2,2025-09-06T02:30:00+09:00,27.68091303133281
S-ORS,2,2025-09-06T02:40:00+09:00,27.868089430133608
S-ORS,2,2025-09-06T02:50:00+09:00,28.01161851483422
S-ORS,2,2025-09-06T03:00:00+09:00,28.102654264868068
S-ORS,2,2025-09-06T03:10:00+09:00,28.22732990942915
S-ORS,2,2025-09-06T03:20:00+09:00,28.303169443478005
S-ORS,2,2025-09-06T03:30:00+09:00,28.448097104577585
S-ORS,2,2025-09-06T03:40:00+09:00,28.52273176141082
S-ORS,2,2025-09-06T03:50:00+09:00,28.56450112343754
S-ORS,2,2025-09-06T04:00:00+09:00,28.69039041795859
S-ORS,2,2025-09-06T04:10:00+09:00,28.6628580930593
S-ORS,2,2025-09-06T04:20:00+09:00,28.61129296873688
S-ORS,2,2025-09-06T04:30:00+09:00,28.633380676873493
S-ORS,2,2025-09-06T04:40:00+09:00,28.613516053129437
S-ORS,2,2025-09-06T04:50:00+09:00,28.60572139591211
S-ORS,2,2025-09-06T05:00:00+09:00,28.557140660374284
S-ORS,2,2025-09-06T05:10:00+09:00,28.593309539346087
S-ORS,2,2025-09-06T05:20:00+09:00,28.622823710438624
S-ORS,2,2025-09-06T05:30:00+09:00,28.549593053944932
S-ORS,2,2025-09-06T05:40:00+09:00,28.553144119817542
S-ORS,2,2025-09-06T05:50:00+09:00,28.57789312958567
S-ORS,2,2025-09-06T06:00:00+09:00,28.49562525269919
S-ORS,2,2025-09-06T06:10:00+09:00,28.460561375649426
S-ORS,2,2025-09-06T06:20:00+09:00,28.474425801835284
S-ORS,2,2025-09-06T06:30:00+09:00,28.379266490941642
S-ORS,2,2025-09-06T06:40:00+09:00,28.345637044593712
S-ORS,2,2025-09-06T06:50:00+09:00,28.375364088635457
S-ORS,2,2025-09-06T07:00:00+09:00,28.339457840388537
S-ORS,2,2025-09-06T07:10:00+09:00,28.322506089188707
S-ORS,2,2025-09-06T07:20:00+09:00,28.31951154376308
S-ORS,2,2025-09-06T07:30:00+09:00,28.342679498637636
S-ORS,2,2025-09-06T07:40:00+09:00,28.283415842174474
S-ORS,2,2025-09-06T07:50:00+09:00,28.281220020415617
S-ORS,2,2025-09-06T08:00:00+09:00,28.249014226994717
S-ORS,2,2025-09-06T08:10:00+09:00,28.18763857290422
S-ORS,2,2025-09-06T08:20:00+09:00,28.16013694218671
S-ORS,2,2025-09-06T08:30:00+09:00,28.165995095352883
S-ORS,2,2025-09-06T08:40:00+09:00,28.131596668525546
S-ORS,2,2025-09-06T08:50:00+09:00,28.05982144419135
S-ORS,2,2025-09-06T09:00:00+09:00,28.104614942471446
S-ORS,2,2025-09-06T09:10:00+09:00,28.145117409857715
S-ORS,2,2025-09-06T09:20:00+09:00,28.126363071227967
S-ORS,2,2025-09-06T09:30:00+09:00,28.090544573403644
S-ORS,2,2025-09-06T09:40:00+09:00,28.078448498742194
S-ORS,2,2025-09-06T09:50:00+09:00,28.10775652172434
S-ORS,2,2025-09-06T10:00:00+09:00,28.08043293774915
S-ORS,2,2025-09-06T10:10:00+09:00,28.109764684334806
S-ORS,2,2025-09-06T10:20:00+09:00,28.148220215862626
S-ORS,2,2025-09-06T10:30:00+09:00,28.172283250597953
S-ORS,2,2025-09-06T10:40:00+09:00,28.185753533765897
S-ORS,2,2025-09-06T10:50:00+09:00,28.278790778797568
S-ORS,2,2025-09-06T11:00:00+09:00,28.264117062566466
S-ORS,2,2025-09-06T11:10:00+09:00,28.359308837714813
S-ORS,2,2025-09-06T11:20:00+09:00,28.387591362178007
S-ORS,2,2025-09-06T11:30:00+09:00,28.45827170631237
S-ORS,2,2025-09-06T11:40:00+09:00,28.44600699738081
S-ORS,2,2025-09-06T11:50:00+09:00,28.50412089997978
S-ORS,2,2025-09-06T12:00:00+09:00,28.4590317887839
S-ORS,2,2025-09-06T12:10:00+09:00,28.459865242746076
S-ORS,2,2025-09-06T12:20:00+09:00,28.450433430909268
S-ORS,2,2025-09-06T12:30:00+09:00,28.473932081982344
S-ORS,2,2025-09-06T12:40:00+09:00,28.45905653418174
S-ORS,2,2025-09-06T12:50:00+09:00,28.504617018050567
S-ORS,2,2025-09-06T13:00:00+09:00,28.408279380152884
S-ORS,2,2025-09-06T13:10:00+09:00,28.455369424842715
S-ORS,2,2025-09-06T13:20:00+09:00,28.280079492678944
S-ORS,2,2025-09-06T13:30:00+09:00,28.31836809027689
S-ORS,2,2025-09-06T13:40:00+09:00,28.271369487138667
S-ORS,2,2025-09-06T13:50:00+09:00,28.325630733359684
S-ORS,2,2025-09-06T14:00:00+09:00,28.304512055493326
S-ORS,2,2025-09-06T14:10:00+09:00,28.401644032320743
S-ORS,2,2025-09-06T14:20:00+09:00,28.367139306884226
S-ORS,2,2025-09-06T14:30:00+09:00,28.454975530783504
S-ORS,2,2025-09-06T14:40:00+09:00,28.473636348757367
S-ORS,2,2025-09-06T14:50:00+09:00,28.485114945852896
S-ORS,2,2025-09-06T15:00:00+09:00,28.502838758446533
S-ORS,2,2025-09-06T15:10:00+09:00,28.47824905497768
S-ORS,2,2025-09-06T15:20:00+09:00,28.459142960686012
S-ORS,2,2025-09-06T15:30:00+09:00,28.487178667267266
S-ORS,2,2025-09-06T15:40:00+09:00,28.41510176920584
S-ORS,2,2025-09-06T15:50:00+09:00,28.204428459651275
S-ORS,2,2025-09-06T16:00:00+09:00,28.34084264067479
S-ORS,2,2025-09-06T16:10:00+09:00,28.3142766530757
S-ORS,2,2025-09-06T16:20:00+09:00,28.10687018876809
S-ORS,2,2025-09-06T16:30:00+09:00,28.08247549552372
S-ORS,2,2025-09-06T16:40:00+09:00,28.29390541297746
S-ORS,2,2025-09-06T16:50:00+09:00,28.216669831507364
S-ORS,2,2025-09-06T17:00:00+09:00,28.437628464267927
S-ORS,2,2025-09-06T17:10:00+09:00,28.455516942846117
S-ORS,2,2025-09-06T17:20:00+09:00,28.481054607607856
S-ORS,2,2025-09-06T17:30:00+09:00,28.54129605763274
S-ORS,2,2025-09-06T17:40:00+09:00,28.50506443263345
S-ORS,2,2025-09-06T17:50:00+09:00,28.504496227795432
S-ORS,2,2025-09-06T18:00:00+09:00,28.473246246552442
S-ORS,2,2025-09-06T18:10:00+09:00,28.512005494951392
S-ORS,2,2025-09-06T18:20:00+09:00,28.442024199002816
S-ORS,2,2025-09-06T18:30:00+09:00,28.4169360654089
S-ORS,2,2025-09-06T18:40:00+09:00,28.39485560727821
S-ORS,2,2025-09-06T18:50:00+09:00,28.36202027810117
S-ORS,2,2025-09-06T19:00:00+09:00,28.27729575464018
S-ORS,2,2025-09-06T19:10:00+09:00,28.212712915606186
S-ORS,2,2025-09-06T19:20:00+09:00,28.144703628905518
S-ORS,2,2025-09-06T19:30:00+09:00,28.17687464439032
S-ORS,2,2025-09-06T19:40:00+09:00,28.141953755477115
S-ORS,2,2025-09-06T19:50:00+09:00,28.07548247371218
S-ORS,2,2025-09-06T20:00:00+09:00,28.053456634303647
S-ORS,2,2025-09-06T20:10:00+09:00,27.98272042205825
S-ORS,2,2025-09-06T20:20:00+09:00,27.931667587025256
S-ORS,2,2025-09-06T20:30:00+09:00,27.90153058345284
S-ORS,2,2025-09-06T20:40:00+09:00,27.867981312772436
S-ORS,2,2025-09-06T20:50:00+09:00,27.849466603983878
S-ORS,2,2025-09-06T21:00:00+09:00,27.889480513530668
S-ORS,2,2025-09-06T21:10:00+09:00,27.895151954819884
S-ORS,2,2025-09-06T21:20:00+09:00,27.87993316560083
S-ORS,2,2025-09-06T21:30:00+09:00,27.92470339477679
S-ORS,2,2025-09-06T21:40:00+09:00,27.8986321702595
